policy,scenario,n_seeds,team_reward_mean,team_reward_std,team_reward_ci95,team_reward_formatted,event_recall_pct_mean,event_recall_pct_std,event_recall_pct_ci95,event_recall_pct_formatted,missed_event_rate_pct_mean,missed_event_rate_pct_std,missed_event_rate_pct_ci95,missed_event_rate_pct_formatted,mean_aoi_mean,mean_aoi_std,mean_aoi_ci95,mean_aoi_formatted,p95_aoi_mean,p95_aoi_std,p95_aoi_ci95,p95_aoi_formatted,max_aoi_mean,max_aoi_std,max_aoi_ci95,max_aoi_formatted,overlap_steps_mean,overlap_steps_std,overlap_steps_ci95,overlap_steps_formatted,samples_executed_mean,samples_executed_std,samples_executed_ci95,samples_executed_formatted,rejections_mean,rejections_std,rejections_ci95,rejections_formatted,final_battery_mean_mean,final_battery_mean_std,final_battery_mean_ci95,final_battery_mean_formatted,energy_neutrality_ratio_mean,energy_neutrality_ratio_std,energy_neutrality_ratio_ci95,energy_neutrality_ratio_formatted
Always Sleep,stable,30,-115.1,19.77,7.07,-115.10 ± 7.07,0.0,0.0,0.0,0.00 ± 0.00,100.0,0.0,0.0,100.00 ± 0.00,144.5,0.0,0.0,144.50 ± 0.00,274.0,0.0,0.0,274.00 ± 0.00,288.0,0.0,0.0,288.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,167.74,0.25,0.09,167.74 ± 0.09
Always Sample (Feasible),stable,30,-105.2,23.34,8.35,-105.20 ± 8.35,51.2,8.65,3.1,51.20 ± 3.10,48.8,8.65,3.1,48.80 ± 3.10,15.6,0.3,0.11,15.60 ± 0.11,59.65,0.75,0.27,59.65 ± 0.27,68.47,0.57,0.2,68.47 ± 0.20,149.77,2.58,0.92,149.77 ± 0.92,582.2,4.48,1.6,582.20 ± 1.60,0.0,0.0,0.0,0.00 ± 0.00,0.01,0.0,0.0,0.01 ± 0.00,0.99,0.01,0.0,0.99 ± 0.00
Random Feasible,stable,30,-65.76,26.43,9.46,-65.76 ± 9.46,33.92,9.35,3.35,33.92 ± 3.35,66.08,9.35,3.35,66.08 ± 3.35,8.84,0.67,0.24,8.84 ± 0.24,41.53,2.24,0.8,41.53 ± 0.80,60.17,3.76,1.35,60.17 ± 1.35,125.77,4.18,1.5,125.77 ± 1.50,377.0,10.2,3.65,377.00 ± 3.65,0.0,0.0,0.0,0.00 ± 0.00,0.02,0.01,0.0,0.02 ± 0.00,1.52,0.04,0.01,1.52 ± 0.01
Fixed Interval (N=12),stable,30,-102.93,20.53,7.35,-102.93 ± 7.35,9.83,4.45,1.59,9.83 ± 1.59,90.17,4.45,1.59,90.17 ± 1.59,5.5,0.0,0.0,5.50 ± 0.00,11.0,0.0,0.0,11.00 ± 0.00,11.0,0.0,0.0,11.00 ± 0.00,24.0,0.0,0.0,24.00 ± 0.00,96.0,0.0,0.0,96.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.69,0.0,0.0,0.69 ± 0.00,5.83,0.01,0.0,5.83 ± 0.00
Battery Threshold (<20%),stable,30,-103.49,22.76,8.14,-103.49 ± 8.14,49.78,8.44,3.02,49.78 ± 3.02,50.22,8.44,3.02,50.22 ± 3.02,17.04,0.31,0.11,17.04 ± 0.11,62.69,0.7,0.25,62.69 ± 0.25,71.47,0.57,0.2,71.47 ± 0.20,143.87,2.36,0.84,143.87 ± 0.84,558.17,4.46,1.6,558.17 ± 1.60,0.0,0.0,0.0,0.00 ± 0.00,0.16,0.0,0.0,0.16 ± 0.00,1.03,0.01,0.0,1.03 ± 0.00
Entropy Threshold (>0.60),stable,30,167.06,33.13,11.85,167.06 ± 11.85,100.0,0.0,0.0,100.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,27.41,5.26,1.88,27.41 ± 1.88,81.73,22.87,8.18,81.73 ± 8.18,119.13,33.67,12.05,119.13 ± 12.05,1.6,1.48,0.53,1.60 ± 0.53,34.87,6.59,2.36,34.87 ± 2.36,0.0,0.0,0.0,0.00 ± 0.00,0.89,0.04,0.01,0.89 ± 0.01,15.55,2.56,0.92,15.55 ± 0.92
Battery+Entropy Heuristic,stable,30,165.49,32.73,11.71,165.49 ± 11.71,100.0,0.0,0.0,100.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,26.81,5.27,1.89,26.81 ± 1.89,81.09,22.92,8.2,81.09 ± 8.20,118.47,33.7,12.06,118.47 ± 12.06,4.47,2.84,1.02,4.47 ± 1.02,59.03,10.96,3.92,59.03 ± 3.92,0.0,0.0,0.0,0.00 ± 0.00,0.79,0.07,0.02,0.79 ± 0.02,9.54,1.56,0.56,9.54 ± 0.56
Greedy Myopic Heuristic,stable,30,167.06,33.13,11.85,167.06 ± 11.85,100.0,0.0,0.0,100.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,27.41,5.26,1.88,27.41 ± 1.88,81.73,22.87,8.18,81.73 ± 8.18,119.13,33.67,12.05,119.13 ± 12.05,1.6,1.48,0.53,1.60 ± 0.53,34.87,6.59,2.36,34.87 ± 2.36,0.0,0.0,0.0,0.00 ± 0.00,0.89,0.04,0.01,0.89 ± 0.01,15.55,2.56,0.92,15.55 ± 0.92
Trained QMIX (MARL),stable,30,-115.1,19.77,7.07,-115.10 ± 7.07,0.0,0.0,0.0,0.00 ± 0.00,100.0,0.0,0.0,100.00 ± 0.00,144.5,0.0,0.0,144.50 ± 0.00,274.0,0.0,0.0,274.00 ± 0.00,288.0,0.0,0.0,288.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,167.74,0.25,0.09,167.74 ± 0.09
Trained VDN (MARL),stable,30,-102.93,24.49,8.76,-102.93 ± 8.76,4.41,5.95,2.13,4.41 ± 2.13,95.59,5.95,2.13,95.59 ± 2.13,135.87,10.18,3.64,135.87 ± 3.64,269.61,5.57,1.99,269.61 ± 1.99,288.0,0.0,0.0,288.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,1.5,1.96,0.7,1.50 ± 0.70,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,131.74,40.26,14.41,131.74 ± 14.41
