policy,scenario,n_seeds,team_reward_mean,team_reward_std,team_reward_ci95,team_reward_formatted,event_recall_pct_mean,event_recall_pct_std,event_recall_pct_ci95,event_recall_pct_formatted,missed_event_rate_pct_mean,missed_event_rate_pct_std,missed_event_rate_pct_ci95,missed_event_rate_pct_formatted,mean_aoi_mean,mean_aoi_std,mean_aoi_ci95,mean_aoi_formatted,p95_aoi_mean,p95_aoi_std,p95_aoi_ci95,p95_aoi_formatted,max_aoi_mean,max_aoi_std,max_aoi_ci95,max_aoi_formatted,overlap_steps_mean,overlap_steps_std,overlap_steps_ci95,overlap_steps_formatted,samples_executed_mean,samples_executed_std,samples_executed_ci95,samples_executed_formatted,rejections_mean,rejections_std,rejections_ci95,rejections_formatted,final_battery_mean_mean,final_battery_mean_std,final_battery_mean_ci95,final_battery_mean_formatted,energy_neutrality_ratio_mean,energy_neutrality_ratio_std,energy_neutrality_ratio_ci95,energy_neutrality_ratio_formatted
Always Sleep,stress,30,-1220.3,111.09,39.75,-1220.30 ± 39.75,0.0,0.0,0.0,0.00 ± 0.00,100.0,0.0,0.0,100.00 ± 0.00,144.5,0.0,0.0,144.50 ± 0.00,274.0,0.0,0.0,274.00 ± 0.00,288.0,0.0,0.0,288.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,143.49,5.84,2.09,143.49 ± 2.09
Always Sample (Feasible),stress,30,68.33,135.49,48.48,68.33 ± 48.48,43.28,4.22,1.51,43.28 ± 1.51,56.72,4.22,1.51,56.72 ± 1.51,19.5,0.54,0.19,19.50 ± 0.19,67.48,1.1,0.39,67.48 ± 0.39,77.73,1.17,0.42,77.73 ± 0.42,133.37,3.1,1.11,133.37 ± 1.11,498.93,18.5,6.62,498.93 ± 6.62,0.0,0.0,0.0,0.00 ± 0.00,0.02,0.01,0.0,0.02 ± 0.00,0.99,0.01,0.0,0.99 ± 0.00
Random Feasible,stress,30,-340.06,82.03,29.35,-340.06 ± 29.35,28.49,2.63,0.94,28.49 ± 0.94,71.51,2.63,0.94,71.51 ± 0.94,13.76,0.76,0.27,13.76 ± 0.27,59.98,1.91,0.68,59.98 ± 0.68,76.77,1.94,0.69,76.77 ± 0.69,111.1,4.83,1.73,111.10 ± 1.73,330.2,11.27,4.03,330.20 ± 4.03,0.0,0.0,0.0,0.00 ± 0.00,0.02,0.01,0.0,0.02 ± 0.00,1.49,0.07,0.03,1.49 ± 0.03
Fixed Interval (N=12),stress,30,-1020.29,107.96,38.63,-1020.29 ± 38.63,6.58,1.22,0.44,6.58 ± 0.44,93.42,1.22,0.44,93.42 ± 0.44,10.89,0.92,0.33,10.89 ± 0.33,46.23,4.93,1.76,46.23 ± 1.76,69.4,4.15,1.48,69.40 ± 1.48,20.23,0.68,0.24,20.23 ± 0.24,79.6,1.63,0.58,79.60 ± 0.58,0.0,0.0,0.0,0.00 ± 0.00,0.69,0.0,0.0,0.69 ± 0.00,5.97,0.23,0.08,5.97 ± 0.08
Battery Threshold (<20%),stress,30,36.33,139.57,49.94,36.33 ± 49.94,42.17,4.38,1.57,42.17 ± 1.57,57.83,4.38,1.57,57.83 ± 1.57,21.03,0.55,0.2,21.03 ± 0.20,70.43,1.04,0.37,70.43 ± 0.37,82.6,1.67,0.6,82.60 ± 0.60,128.07,2.68,0.96,128.07 ± 0.96,480.03,17.19,6.15,480.03 ± 6.15,0.0,0.0,0.0,0.00 ± 0.00,0.17,0.01,0.0,0.17 ± 0.00,1.03,0.01,0.0,1.03 ± 0.00
Entropy Threshold (>0.60),stress,30,828.13,126.18,45.15,828.13 ± 45.15,64.29,4.05,1.45,64.29 ± 1.45,35.71,4.05,1.45,35.71 ± 1.45,14.33,1.49,0.53,14.33 ± 0.53,56.91,5.84,2.09,56.91 ± 2.09,81.87,8.42,3.01,81.87 ± 3.01,76.33,12.59,4.51,76.33 ± 4.51,258.87,24.5,8.77,258.87 ± 8.77,0.0,0.0,0.0,0.00 ± 0.00,0.03,0.03,0.01,0.03 ± 0.01,1.91,0.21,0.07,1.91 ± 0.07
Battery+Entropy Heuristic,stress,30,681.17,122.36,43.79,681.17 ± 43.79,60.58,3.97,1.42,60.58 ± 1.42,39.42,3.97,1.42,39.42 ± 1.42,14.54,1.37,0.49,14.54 ± 0.49,57.69,5.44,1.95,57.69 ± 1.95,81.87,8.42,3.01,81.87 ± 3.01,113.37,8.46,3.03,113.37 ± 3.03,364.0,27.6,9.88,364.00 ± 9.88,0.0,0.0,0.0,0.00 ± 0.00,0.02,0.01,0.0,0.02 ± 0.00,1.36,0.11,0.04,1.36 ± 0.04
Greedy Myopic Heuristic,stress,30,828.13,126.18,45.15,828.13 ± 45.15,64.29,4.05,1.45,64.29 ± 1.45,35.71,4.05,1.45,35.71 ± 1.45,14.33,1.49,0.53,14.33 ± 0.53,56.91,5.84,2.09,56.91 ± 2.09,81.87,8.42,3.01,81.87 ± 3.01,76.33,12.59,4.51,76.33 ± 4.51,258.87,24.5,8.77,258.87 ± 8.77,0.0,0.0,0.0,0.00 ± 0.00,0.03,0.03,0.01,0.03 ± 0.01,1.91,0.21,0.07,1.91 ± 0.07
Trained QMIX (MARL),stress,30,-1220.3,111.09,39.75,-1220.30 ± 39.75,0.0,0.0,0.0,0.00 ± 0.00,100.0,0.0,0.0,100.00 ± 0.00,144.5,0.0,0.0,144.50 ± 0.00,274.0,0.0,0.0,274.00 ± 0.00,288.0,0.0,0.0,288.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,143.49,5.84,2.09,143.49 ± 2.09
Trained VDN (MARL),stress,30,-987.62,108.14,38.7,-987.62 ± 38.70,7.21,2.55,0.91,7.21 ± 0.91,92.79,2.55,0.91,92.79 ± 0.91,92.23,8.29,2.97,92.23 ± 2.97,234.68,9.36,3.35,234.68 ± 3.35,288.0,0.0,0.0,288.00 ± 0.00,6.1,5.6,2.0,6.10 ± 2.00,33.7,14.78,5.29,33.70 ± 5.29,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,16.06,7.67,2.74,16.06 ± 2.74
Trained IQL (MARL),stress,30,-1220.3,111.09,39.75,-1220.30 ± 39.75,0.0,0.0,0.0,0.00 ± 0.00,100.0,0.0,0.0,100.00 ± 0.00,144.5,0.0,0.0,144.50 ± 0.00,274.0,0.0,0.0,274.00 ± 0.00,288.0,0.0,0.0,288.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,143.49,5.84,2.09,143.49 ± 2.09
