policy,scenario,n_seeds,team_reward_mean,team_reward_std,team_reward_ci95,team_reward_formatted,event_recall_pct_mean,event_recall_pct_std,event_recall_pct_ci95,event_recall_pct_formatted,missed_event_rate_pct_mean,missed_event_rate_pct_std,missed_event_rate_pct_ci95,missed_event_rate_pct_formatted,mean_aoi_mean,mean_aoi_std,mean_aoi_ci95,mean_aoi_formatted,p95_aoi_mean,p95_aoi_std,p95_aoi_ci95,p95_aoi_formatted,max_aoi_mean,max_aoi_std,max_aoi_ci95,max_aoi_formatted,overlap_steps_mean,overlap_steps_std,overlap_steps_ci95,overlap_steps_formatted,samples_executed_mean,samples_executed_std,samples_executed_ci95,samples_executed_formatted,rejections_mean,rejections_std,rejections_ci95,rejections_formatted,final_battery_mean_mean,final_battery_mean_std,final_battery_mean_ci95,final_battery_mean_formatted,energy_neutrality_ratio_mean,energy_neutrality_ratio_std,energy_neutrality_ratio_ci95,energy_neutrality_ratio_formatted
Always Sleep,volatile,30,-610.2,57.02,20.4,-610.20 ± 20.40,0.0,0.0,0.0,0.00 ± 0.00,100.0,0.0,0.0,100.00 ± 0.00,144.5,0.0,0.0,144.50 ± 0.00,274.0,0.0,0.0,274.00 ± 0.00,288.0,0.0,0.0,288.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,160.41,1.54,0.55,160.41 ± 0.55
Always Sample (Feasible),volatile,30,72.02,81.3,29.09,72.02 ± 29.09,50.89,4.84,1.73,50.89 ± 1.73,49.11,4.84,1.73,49.11 ± 1.73,15.86,0.3,0.11,15.86 ± 0.11,60.23,0.69,0.25,60.23 ± 0.25,69.6,0.67,0.24,69.60 ± 0.24,147.9,2.47,0.88,147.90 ± 0.88,574.93,5.2,1.86,574.93 ± 1.86,0.0,0.0,0.0,0.00 ± 0.00,0.02,0.01,0.0,0.02 ± 0.00,0.96,0.01,0.0,0.96 ± 0.00
Random Feasible,volatile,30,-128.78,55.75,19.95,-128.78 ± 19.95,33.01,3.49,1.25,33.01 ± 1.25,66.99,3.49,1.25,66.99 ± 1.25,8.91,0.68,0.24,8.91 ± 0.24,41.79,2.29,0.82,41.79 ± 0.82,60.13,3.66,1.31,60.13 ± 1.31,125.83,5.27,1.89,125.83 ± 1.89,375.6,9.82,3.51,375.60 ± 3.51,0.0,0.0,0.0,0.00 ± 0.00,0.02,0.01,0.0,0.02 ± 0.00,1.46,0.04,0.01,1.46 ± 0.01
Fixed Interval (N=12),volatile,30,-497.76,56.3,20.15,-497.76 ± 20.15,7.99,1.46,0.52,7.99 ± 0.52,92.01,1.46,0.52,92.01 ± 0.52,5.5,0.0,0.0,5.50 ± 0.00,11.0,0.0,0.0,11.00 ± 0.00,11.0,0.0,0.0,11.00 ± 0.00,24.0,0.0,0.0,24.00 ± 0.00,96.0,0.0,0.0,96.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.69,0.0,0.0,0.69 ± 0.00,5.57,0.05,0.02,5.57 ± 0.02
Battery Threshold (<20%),volatile,30,42.87,83.2,29.77,42.87 ± 29.77,48.68,4.89,1.75,48.68 ± 1.75,51.32,4.89,1.75,51.32 ± 1.75,17.31,0.31,0.11,17.31 ± 0.11,63.23,0.69,0.25,63.23 ± 0.25,72.63,0.67,0.24,72.63 ± 0.24,142.37,2.58,0.92,142.37 ± 0.92,550.93,5.2,1.86,550.93 ± 1.86,0.0,0.0,0.0,0.00 ± 0.00,0.17,0.01,0.0,0.17 ± 0.00,1.0,0.01,0.0,1.00 ± 0.00
Entropy Threshold (>0.60),volatile,30,897.1,82.11,29.38,897.10 ± 29.38,94.85,3.54,1.27,94.85 ± 1.27,5.15,3.54,1.27,5.15 ± 1.27,10.25,1.53,0.55,10.25 ± 0.55,33.86,7.56,2.7,33.86 ± 2.70,56.43,13.57,4.86,56.43 ± 4.86,37.67,8.79,3.15,37.67 ± 3.15,189.33,16.52,5.91,189.33 ± 5.91,0.0,0.0,0.0,0.00 ± 0.00,0.34,0.11,0.04,0.34 ± 0.04,2.9,0.25,0.09,2.90 ± 0.09
Battery+Entropy Heuristic,volatile,30,861.76,78.59,28.12,861.76 ± 28.12,93.5,4.11,1.47,93.50 ± 1.47,6.5,4.11,1.47,6.50 ± 1.47,9.43,1.63,0.58,9.43 ± 0.58,32.81,7.87,2.82,32.81 ± 2.82,55.3,14.25,5.1,55.30 ± 5.10,74.37,12.41,4.44,74.37 ± 4.44,274.17,23.25,8.32,274.17 ± 8.32,0.0,0.0,0.0,0.00 ± 0.00,0.19,0.08,0.03,0.19 ± 0.03,2.01,0.17,0.06,2.01 ± 0.06
Greedy Myopic Heuristic,volatile,30,897.1,82.11,29.38,897.10 ± 29.38,94.85,3.54,1.27,94.85 ± 1.27,5.15,3.54,1.27,5.15 ± 1.27,10.25,1.53,0.55,10.25 ± 0.55,33.86,7.56,2.7,33.86 ± 2.70,56.43,13.57,4.86,56.43 ± 4.86,37.67,8.79,3.15,37.67 ± 3.15,189.33,16.52,5.91,189.33 ± 5.91,0.0,0.0,0.0,0.00 ± 0.00,0.34,0.11,0.04,0.34 ± 0.04,2.9,0.25,0.09,2.90 ± 0.09
Trained QMIX (MARL),volatile,30,-610.2,57.02,20.4,-610.20 ± 20.40,0.0,0.0,0.0,0.00 ± 0.00,100.0,0.0,0.0,100.00 ± 0.00,144.5,0.0,0.0,144.50 ± 0.00,274.0,0.0,0.0,274.00 ± 0.00,288.0,0.0,0.0,288.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,160.41,1.54,0.55,160.41 ± 0.55
Trained VDN (MARL),volatile,30,-541.21,73.62,26.34,-541.21 ± 26.34,4.29,3.32,1.19,4.29 ± 1.19,95.71,3.32,1.19,95.71 ± 1.19,125.02,11.54,4.13,125.02 ± 4.13,265.66,5.81,2.08,265.66 ± 2.08,288.0,0.0,0.0,288.00 ± 0.00,0.4,1.48,0.53,0.40 ± 0.53,8.8,7.52,2.69,8.80 ± 2.69,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,69.14,49.05,17.55,69.14 ± 17.55
Trained IQL (MARL),volatile,30,-610.2,57.02,20.4,-610.20 ± 20.40,0.0,0.0,0.0,0.00 ± 0.00,100.0,0.0,0.0,100.00 ± 0.00,144.5,0.0,0.0,144.50 ± 0.00,274.0,0.0,0.0,274.00 ± 0.00,288.0,0.0,0.0,288.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.00 ± 0.00,0.99,0.0,0.0,0.99 ± 0.00,160.41,1.54,0.55,160.41 ± 0.55
