policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
Always Sleep,,1001,volatile,coordinated,-506.9999999999977,0.0,1.0,0.1958400000000021,27.869978979177933,0.9875899999999997,144.5,274.0,288.0,0.0,0.5694444444444444,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1002,volatile,coordinated,-452.99999999999795,0.0,1.0,0.1958400000000021,28.196069389932298,0.9875899999999997,144.5,274.0,288.0,0.0,0.6145833333333334,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1003,volatile,coordinated,-292.4999999999988,0.0,1.0,0.1958400000000021,28.045742792782573,0.9875899999999997,144.5,274.0,288.0,0.0,0.7673611111111112,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1004,volatile,coordinated,-464.999999999998,0.0,1.0,0.1958400000000021,27.778055887166204,0.9875899999999997,144.5,274.0,288.0,0.0,0.5486111111111112,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1005,volatile,coordinated,-409.4999999999978,0.0,1.0,0.1958400000000021,27.612860050191575,0.9875899999999997,144.5,274.0,288.0,0.0,0.6770833333333334,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1006,volatile,coordinated,-437.99999999999744,0.0,1.0,0.1958400000000021,27.73702749384593,0.9875899999999997,144.5,274.0,288.0,0.0,0.6284722222222222,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1007,volatile,coordinated,-410.9999999999978,0.0,1.0,0.1958400000000021,27.847617605125972,0.9875899999999997,144.5,274.0,288.0,0.0,0.6388888888888888,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1008,volatile,coordinated,-335.99999999999784,0.0,1.0,0.1958400000000021,27.8133897866608,0.9875899999999997,144.5,274.0,288.0,0.0,0.7083333333333334,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1009,volatile,coordinated,-356.9999999999988,0.0,1.0,0.1958400000000021,27.585351449882772,0.9875899999999997,144.5,274.0,288.0,0.0,0.7013888888888888,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1010,volatile,coordinated,-365.9999999999982,0.0,1.0,0.1958400000000021,27.87536673639651,0.9875899999999997,144.5,274.0,288.0,0.0,0.6736111111111112,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1011,volatile,coordinated,-383.99999999999767,0.0,1.0,0.1958400000000021,27.8041058670549,0.9875899999999997,144.5,274.0,288.0,0.0,0.6423611111111112,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1012,volatile,coordinated,-454.4999999999975,0.0,1.0,0.1958400000000021,27.719253047701116,0.9875899999999997,144.5,274.0,288.0,0.0,0.6180555555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1013,volatile,coordinated,-311.9999999999983,0.0,1.0,0.1958400000000021,27.505443767934835,0.9875899999999997,144.5,274.0,288.0,0.0,0.7430555555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1014,volatile,coordinated,-229.49999999999858,0.0,1.0,0.1958400000000021,27.16643055612605,0.9875899999999997,144.5,274.0,288.0,0.0,0.8055555555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1015,volatile,coordinated,-289.49999999999875,0.0,1.0,0.1958400000000021,27.984652380248956,0.9875899999999997,144.5,274.0,288.0,0.0,0.7673611111111112,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1016,volatile,coordinated,-476.99999999999767,0.0,1.0,0.1958400000000021,27.74034214332949,0.9875899999999997,144.5,274.0,288.0,0.0,0.5729166666666666,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1017,volatile,coordinated,-488.9999999999979,0.0,1.0,0.1958400000000021,27.7096812165475,0.9875899999999997,144.5,274.0,288.0,0.0,0.5173611111111112,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1018,volatile,coordinated,-388.4999999999982,0.0,1.0,0.1958400000000021,27.811885286899123,0.9875899999999997,144.5,274.0,288.0,0.0,0.6458333333333334,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1019,volatile,coordinated,-337.4999999999979,0.0,1.0,0.1958400000000021,28.392817341526957,0.9875899999999997,144.5,274.0,288.0,0.0,0.6909722222222222,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1020,volatile,coordinated,-434.9999999999978,0.0,1.0,0.1958400000000021,27.540248359265487,0.9875899999999997,144.5,274.0,288.0,0.0,0.6423611111111112,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1021,volatile,coordinated,-392.999999999998,0.0,1.0,0.1958400000000021,27.668333776553673,0.9875899999999997,144.5,274.0,288.0,0.0,0.65625,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1022,volatile,coordinated,-362.9999999999979,0.0,1.0,0.1958400000000021,27.780487312650067,0.9875899999999997,144.5,274.0,288.0,0.0,0.6527777777777778,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1023,volatile,coordinated,-343.4999999999984,0.0,1.0,0.1958400000000021,28.173412349677125,0.9875899999999997,144.5,274.0,288.0,0.0,0.6666666666666666,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1024,volatile,coordinated,-227.99999999999918,0.0,1.0,0.1958400000000021,27.734086011533236,0.9875899999999997,144.5,274.0,288.0,0.0,0.8055555555555556,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1025,volatile,coordinated,-463.49999999999756,0.0,1.0,0.1958400000000021,27.631273780374894,0.9875899999999997,144.5,274.0,288.0,0.0,0.6076388888888888,0.0,0,0,0,0,1152,0,0.0
Always Sleep,,1026,volatile,coordinated,-259.4999999999993,0.0,1.0,0.1958400000000021,28.031244741185912,0.9875899999999997,144.5,274.0,288.0,0.0,0.7881944444444444,0.0,0,0,0,0,1152,0,0.0
