policy,n_environment_seeds,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,missed_event_rate_mean,missed_event_rate_std,missed_event_rate_ci95_low,missed_event_rate_ci95_high,total_energy_consumption_mean,total_energy_consumption_std,total_energy_consumption_ci95_low,total_energy_consumption_ci95_high,harvested_energy_mean,harvested_energy_std,harvested_energy_ci95_low,harvested_energy_ci95_high,final_battery_mean,final_battery_std,final_battery_ci95_low,final_battery_ci95_high,mean_aoi_mean,mean_aoi_std,mean_aoi_ci95_low,mean_aoi_ci95_high,p95_aoi_mean,p95_aoi_std,p95_aoi_ci95_low,p95_aoi_ci95_high,max_aoi_mean,max_aoi_std,max_aoi_ci95_low,max_aoi_ci95_high,redundant_sampling_mean,redundant_sampling_std,redundant_sampling_ci95_low,redundant_sampling_ci95_high,network_coverage_mean,network_coverage_std,network_coverage_ci95_low,network_coverage_ci95_high,network_utility_mean,network_utility_std,network_utility_ci95_low,network_utility_ci95_high,raw_episode_reward_mean,raw_episode_reward_std,raw_episode_reward_ci95_low,raw_episode_reward_ci95_high,sample_action_fraction_mean,sample_action_fraction_std,sample_action_fraction_ci95_low,sample_action_fraction_ci95_high
Always Sample,30,0.31835057895299396,0.0512892539895612,0.29919885676354696,0.33750230114244095,0.6816494210470061,0.051289253989561204,0.662497698857559,0.7008011432364532,19.33084000000019,0.23966571547140272,19.241347351072648,19.420332648927733,27.797536787343912,0.23205416788770508,27.71088633699435,27.884187237693475,0.021266346731382814,0.004497675728988321,0.019586887013030616,0.022945806449735012,8.890306712962964,0.43504367956555035,8.727858733255363,9.052754692670565,41.56000000000001,1.2034719887002843,41.11061617400285,42.00938382599717,57.1,2.523680946007514,56.15764204754131,58.042357952458694,183.83333333333334,2.5472545509089657,182.88217285213895,184.78449381452774,0.8876929012345679,0.03681199130928723,0.8739470777733942,0.9014387246957416,0.28365976169028184,0.05383992339542423,0.2635556038918444,0.3037639194887193,-195.85977777777788,42.23141283999729,-211.62924649619768,-180.09030905935808,0.6383391203703703,0.00788856954492443,0.6353934800920525,0.6412847606486881
Always Sleep,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.19584000000000212,2.823006427041851e-17,0.19584000000000212,0.19584000000000212,27.797536787343912,0.23205416788770508,27.71088633699435,27.884187237693475,0.9875899999999999,1.1292025708167404e-16,0.9875899999999999,0.9875899999999999,144.5,0.0,144.5,144.5,274.0,0.0,274.0,274.0,288.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.673611111111111,0.07625816051775244,0.645135845995898,0.7020863762263241,0.0,0.0,0.0,0.0,-373.94999999999817,78.16310863651775,-403.13658443296396,-344.7634155670324,0.0,0.0,0.0,0.0
Battery + Entropy,30,0.6007657224324938,0.04679651229913882,0.5832916175611195,0.6182398273038682,0.3992342775675061,0.04679651229913883,0.38176017269613177,0.4167083824388805,10.685839999999978,1.0554783194167203,10.291717918314648,11.079962081685307,27.797536787343912,0.23205416788770508,27.71088633699435,27.884187237693475,0.2208304965410536,0.12086403172047398,0.17569912538330296,0.26596186769880426,5.946006944444443,0.871548718665852,5.620565304410955,6.271448584477931,21.745000000000005,5.125516794801584,19.831100574764385,23.658899425235624,41.266666666666666,10.047931107458385,37.51470752941909,45.01862580391424,46.36666666666667,7.9328358773815095,43.40449706815758,49.32883626517575,0.9546682098765431,0.027542025419188487,0.9443838485662706,0.9649525711868157,0.5745612298521425,0.058819618369513736,0.5525976233911967,0.5965248363130884,149.92361111111106,34.97506114034332,136.8637086478171,162.983513574405,0.21206597222222226,0.02523510498479879,0.20264302915916346,0.22148891528528106
Entropy Threshold,30,0.6112733995790075,0.04317569637904623,0.5951513295922671,0.6273954695657479,0.3887266004209923,0.04317569637904623,0.37260453043425196,0.4048486704077326,10.875839999999986,1.1210063213086392,10.457249360278718,11.294430639721254,27.797536787343912,0.23205416788770508,27.71088633699435,27.884187237693475,0.20755859646043884,0.13338154754182568,0.15775310807802886,0.25736408484284884,5.6983796296296285,0.7494662043922278,5.41852434961677,5.978234909642487,20.27833333333334,3.831734174183957,18.84754027826732,21.70912638839936,41.36666666666667,10.148834936814799,37.577029420315014,45.15630391301832,47.56666666666667,8.439167034126356,44.41542990699723,50.71790342633611,0.9595582561728396,0.025022712318259647,0.9502146218348689,0.9689018905108103,0.5873752835435673,0.05397723427208079,0.5672198530211426,0.6075307140659919,159.03254444444443,36.986737950490614,145.22146951506753,172.84361937382133,0.2163773148148148,0.026617919226093693,0.20643802042805998,0.2263166092015696
Fixed Interval,30,0.08096313057866164,0.015062357586618294,0.07533875382177345,0.08658750733554983,0.9190368694213384,0.015062357586618296,0.9134124926644502,0.9246612461782266,4.9958399999998555,1.8067241133067846e-15,4.995839999999855,4.995839999999856,27.797536787343912,0.23205416788770508,27.71088633699435,27.884187237693475,0.6696775759367444,0.00030333401895061993,0.6695643091525807,0.669790842720908,5.4375,0.0,5.4375,5.4375,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.7538966049382715,0.05640264050432094,0.732835512844597,0.774957697031946,0.06102356541647783,0.012468939856571526,0.056367586755166364,0.06567954407778931,-253.26577777777734,57.926577475569395,-274.8959172885485,-231.6356382670062,0.08333333333333336,2.823006427041851e-17,0.08333333333333334,0.08333333333333337
Greedy,30,0.31835057895299396,0.0512892539895612,0.29919885676354696,0.33750230114244095,0.6816494210470061,0.051289253989561204,0.662497698857559,0.7008011432364532,19.33084000000019,0.23966571547140272,19.241347351072648,19.420332648927733,27.797536787343912,0.23205416788770508,27.71088633699435,27.884187237693475,0.021266346731382814,0.004497675728988321,0.019586887013030616,0.022945806449735012,8.890306712962964,0.43504367956555035,8.727858733255363,9.052754692670565,41.56000000000001,1.2034719887002843,41.11061617400285,42.00938382599717,57.1,2.523680946007514,56.15764204754131,58.042357952458694,183.83333333333334,2.5472545509089657,182.88217285213895,184.78449381452774,0.8876929012345679,0.03681199130928723,0.8739470777733942,0.9014387246957416,0.28365976169028184,0.05383992339542423,0.2635556038918444,0.3037639194887193,-195.85977777777788,42.23141283999729,-211.62924649619768,-180.09030905935808,0.6383391203703703,0.00788856954492443,0.6353934800920525,0.6412847606486881
IQL,30,0.44352352108079235,0.05754408655830774,0.42203620602578096,0.46501083613580374,0.5564764789192076,0.05754408655830773,0.5349891638641961,0.577963793974219,15.270284444444536,0.7418617634826059,14.993268709333945,15.547300179555128,27.797536787343912,0.23205416788770572,27.71088633699435,27.884187237693475,0.03007042436275028,0.0265180657110136,0.020168415891303252,0.03997243283419731,8.594029706790122,0.855833644791206,8.274456171781035,8.91360324179921,36.46444444444445,3.4964424539768877,35.15885137530793,37.770037513580974,57.38888888888889,4.345326756786414,55.766317211685674,59.01146056609211,73.91111111111111,13.77040341519135,68.76915797024397,79.05306425197826,0.9208815586419751,0.03277185026009141,0.9086443486419394,0.9331187686420107,0.41014014500654283,0.06568591974088196,0.3856126194766975,0.43466767053638816,-5.031644444444444,40.15004885197534,-20.02391907690955,9.96063018802066,0.32774884259259257,0.02809762718300414,0.3172570161741176,0.33824066901106753
QMIX,30,0.46676925441907413,0.05656644857170041,0.44564699538778973,0.4878915134503585,0.5332307455809259,0.05656644857170042,0.5121084865496415,0.5543530046122103,13.915840000000063,0.7263170096228413,13.644628771375102,14.187051228625025,27.797536787343912,0.23205416788770572,27.71088633699435,27.884187237693475,0.03447464974595124,0.025595556038498255,0.024917112047440147,0.044032187444462335,9.07529899691358,0.6917998326159773,8.816976694006547,9.333621299820612,37.73555555555556,3.0798340918311866,36.585526605468985,38.88558450564213,59.42222222222222,3.954660021747982,57.945527901309596,60.89891654313484,58.61111111111111,10.06533573196594,54.852652980264445,62.36956924195777,0.9202739197530864,0.031479644040339705,0.908519227485463,0.9320286120207097,0.43143282981221437,0.06435971742095926,0.407400516367211,0.45546514325721776,24.382244444444435,41.02304070637956,9.063989296204964,39.700499592683904,0.2830825617283951,0.022109277832717954,0.27482682170636835,0.2913383017504218
Random Feasible,30,0.2833453887259144,0.04638218353571225,0.26602599675743893,0.3006647806943899,0.7166546112740857,0.046382183535712246,0.6993352193056103,0.7339740032425611,17.00250666666679,0.43997126342943743,16.838218696905024,17.166794636428556,27.797536787343912,0.23205416788770508,27.71088633699435,27.884187237693475,0.020290210619204437,0.005756279677655485,0.01814078046267194,0.022439640775736933,7.2482638888888875,0.7070676821841241,6.98424047725801,7.512287300519765,35.43833333333335,2.9234687513688047,34.3466921609517,36.529974505714996,55.43333333333333,4.861412689057918,53.618052001925406,57.248614664741254,99.33333333333333,7.250842202370575,96.62582435830353,102.04084230836312,0.8805555555555554,0.037507242335508846,0.8665501210946032,0.8945609900165077,0.2506405594833232,0.04887166848491456,0.23239157855744866,0.2688895404091977,-149.20196666666666,42.052719300172285,-164.9047101207168,-133.49922321261653,0.3530671296296296,0.011500102860917938,0.34877292064801346,0.35736133861124575
VDN,30,0.45573070306834584,0.05745120632057796,0.4342780700640863,0.4771833360726054,0.5442692969316543,0.057451206320577965,0.5228166639273947,0.5657219299359139,15.1880622222223,0.6893793829153742,14.930643730087187,15.445480714357412,27.797536787343912,0.23205416788770572,27.71088633699435,27.884187237693475,0.024322102425024736,0.012944252208779044,0.019488639214522048,0.029155565635527424,7.663319830246914,0.8000823546918946,7.36456416909309,7.962075491400738,34.17888888888889,3.97102034171048,32.69608552410295,35.661692253674836,55.1888888888889,5.763994021106477,53.036578149170744,57.34119962860705,78.84444444444445,11.48736881975249,74.55499043194521,83.13389845694368,0.922800925925926,0.03407508706765477,0.9100770793042972,0.9355247725475548,0.42214281339370385,0.06706909498501686,0.39709880173948664,0.44718682504792107,2.884222222222222,38.51021792484413,-11.49572947880636,17.264173923250805,0.3243827160493827,0.027199491575376007,0.31422625897843703,0.3345391731203283
