policy,n_environment_seeds,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,missed_event_rate_mean,missed_event_rate_std,missed_event_rate_ci95_low,missed_event_rate_ci95_high,total_energy_consumption_mean,total_energy_consumption_std,total_energy_consumption_ci95_low,total_energy_consumption_ci95_high,harvested_energy_mean,harvested_energy_std,harvested_energy_ci95_low,harvested_energy_ci95_high,final_battery_mean,final_battery_std,final_battery_ci95_low,final_battery_ci95_high,mean_aoi_mean,mean_aoi_std,mean_aoi_ci95_low,mean_aoi_ci95_high,p95_aoi_mean,p95_aoi_std,p95_aoi_ci95_low,p95_aoi_ci95_high,max_aoi_mean,max_aoi_std,max_aoi_ci95_low,max_aoi_ci95_high,redundant_sampling_mean,redundant_sampling_std,redundant_sampling_ci95_low,redundant_sampling_ci95_high,network_coverage_mean,network_coverage_std,network_coverage_ci95_low,network_coverage_ci95_high,network_utility_mean,network_utility_std,network_utility_ci95_low,network_utility_ci95_high,raw_episode_reward_mean,raw_episode_reward_std,raw_episode_reward_ci95_low,raw_episode_reward_ci95_high,sample_action_fraction_mean,sample_action_fraction_std,sample_action_fraction_ci95_low,sample_action_fraction_ci95_high
Always Sample,30,0.49844912848117884,0.040519167294308815,0.4833190227571558,0.5135792342052019,0.5015508715188212,0.04051916729430882,0.48642076579479815,0.5166809772428442,28.959173333333727,0.2487670747331088,28.866282181005023,29.05206448566243,27.75526865504257,0.18322120059410335,27.686852734356545,27.823684575728596,0.016788268079033018,0.005995251926089448,0.014549604218420399,0.019026931939645636,15.866724537037038,0.3106868507667299,15.750712160350693,15.982736913723384,60.260000000000005,0.6918740168357336,60.001649996250066,60.518350003749944,69.63333333333334,0.7648904962570575,69.347718528083,69.91894813858367,546.0333333333333,5.786329509749881,543.8726823850882,548.1939842815784,0.7559606481481483,0.02494990913145807,0.7466441989669049,0.7652770973293918,0.3774987392238484,0.04092324945268567,0.36221774674213303,0.3927797317055638,-25.957700000000024,28.847766038112113,-36.72963287039299,-15.185767129607058,0.4993634259259259,0.004318872825227452,0.4977507323091082,0.5009761195427437
Always Sleep,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.19584000000000212,2.823006427041851e-17,0.19584000000000212,0.19584000000000212,27.75526865504257,0.18322120059410335,27.686852734356545,27.823684575728596,0.9875899999999999,1.1292025708167404e-16,0.9875899999999999,0.9875899999999999,144.5,0.0,144.5,144.5,274.0,0.0,274.0,274.0,288.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.47465277777777776,0.03413232142092153,0.4619075594974057,0.4873979960581498,0.0,0.0,0.0,0.0,-349.19999999999817,22.485857624370126,-357.5963572272069,-340.80364277278943,0.0,0.0,0.0,0.0
Battery + Entropy,30,0.7324395737155682,0.045187150222774496,0.7155664145197741,0.7493127329113624,0.26756042628443183,0.045187150222774496,0.2506872670886377,0.28443358548022596,11.644173333333347,0.707165704296647,11.380113319644115,11.908233347022579,27.75526865504257,0.18322120059410335,27.686852734356545,27.823684575728596,0.17255850840150747,0.0536341371150549,0.15253119246302058,0.19258582433999435,5.916869212962962,0.7662751948657788,5.630737352754571,6.203001073171353,21.735000000000014,4.299622076415554,20.129494730925842,23.340505269074185,44.8,9.06451969170895,41.41525272035123,48.18474727964876,49.7,6.853893934761868,47.1407139440708,52.25928605592921,0.8923225308641974,0.027895983151405093,0.8819059995645622,0.9027390621638327,0.6546971647205174,0.06023253177753871,0.6322059677223072,0.6771883617187276,179.61563333333336,26.542528399277206,169.7044903439671,189.52677632269962,0.19875578703703706,0.012277182366260748,0.19417141179937697,0.20334016227469714
Entropy Threshold,30,0.7480286474138097,0.04610493596765231,0.730812781388649,0.7652445134389704,0.25197135258619013,0.04610493596765232,0.2347554865610295,0.26918721861135075,11.887506666666688,0.7087000403037089,11.622873722496571,12.152139610836805,27.75526865504257,0.18322120059410335,27.686852734356545,27.823684575728596,0.15384322015343563,0.059344158800018594,0.13168374707676148,0.17600269323010978,5.5450231481481485,0.6729454967212101,5.293741169968721,5.796305126327576,19.78166666666667,3.7914259744244285,18.365924940752528,21.19740839258081,40.53333333333333,9.039123139245133,37.15806928222706,43.9085973844396,50.93333333333333,6.9278714118299405,48.34642363348503,53.52024303318163,0.9006172839506171,0.027607608776193795,0.8903084334123695,0.9109261344888647,0.674816678705136,0.06146824499490284,0.6518640588082889,0.697769298601983,190.2806666666667,26.87363779814238,180.2458853958259,200.31544793750749,0.2029803240740741,0.012303820144161101,0.1983860021266764,0.2075746460214718
Fixed Interval,30,0.08277822348614974,0.016479235665078237,0.07662477575972658,0.08893167121257291,0.9172217765138503,0.01647923566507823,0.9110683287874272,0.9233752242402734,4.9958399999998555,1.8067241133067846e-15,4.995839999999855,4.995839999999856,27.75526865504257,0.18322120059410335,27.686852734356545,27.823684575728596,0.6696523102576558,0.0003312016998499379,0.6695286375104271,0.6697759830048845,5.4375,0.0,5.4375,5.4375,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.5998360339506171,0.030284957338358037,0.588527445029017,0.6111446228722173,0.04980064338458321,0.010814351248483598,0.04576249826334181,0.05383878850582461,-255.25466666666654,21.718053563215584,-263.36432114561234,-247.1450121877207,0.08333333333333336,2.823006427041851e-17,0.08333333333333334,0.08333333333333337
Greedy,30,0.4964325136429437,0.04913039836409841,0.47808692139241926,0.5147781058934682,0.5035674863570563,0.04913039836409841,0.4852218941065318,0.5219130786075807,22.71417333333362,1.450355683684339,22.172601620563896,23.255745046103343,27.75526865504257,0.18322120059410335,27.686852734356545,27.823684575728596,0.018671136522064428,0.008811614731449582,0.015380825506593076,0.02196144753753578,14.513049768518519,0.5493817924094588,14.307907235809662,14.718192301227376,56.260000000000005,1.5072468621457717,55.697184772065384,56.822815227934626,69.33333333333333,0.7580980435789032,69.05025487159665,69.61641179507001,228.46666666666667,69.4494275606772,202.53382422117267,254.39950911216067,0.7878279320987654,0.023000749647782603,0.7792393110302467,0.7964165531672842,0.39179153075513146,0.04688749793356849,0.37428345128950424,0.40929961022075867,-13.858800000000034,34.97580010610294,-26.918978397643478,-0.7986216023565902,0.390943287037037,0.025179786175074954,0.3815410003570073,0.40034557371706675
IQL,30,0.4996255523929552,0.04049991871555738,0.48450263420636186,0.5147484705795485,0.5003744476070449,0.04049991871555736,0.4852515294204515,0.5154973657936383,28.100284444444817,0.29098634394540196,27.9916283579028,28.208940530986833,27.75526865504257,0.18322120059410416,27.686852734356545,27.823684575728596,0.015062175430759413,0.004928688350555166,0.013221772954493956,0.01690257790702487,15.732108410493828,0.3274430843675453,15.609839153351986,15.854377667635669,59.816666666666684,0.7439539185663259,59.53886970800878,60.094463625324586,69.46666666666667,0.6288102248298554,69.23186506985896,69.70146826347438,509.9888888888889,6.887983502486321,507.4168735791719,512.5609041986058,0.7581018518518519,0.02402792157854684,0.7491296784808801,0.7670740252228236,0.3794386734146988,0.04060744243934329,0.3642756052097967,0.3946017416196009,-23.316844444444474,28.95962721584507,-34.130546965067914,-12.503141923821033,0.48445216049382717,0.005051846249051984,0.48256577010247276,0.4863385508851816
QMIX,30,0.5193120840097306,0.03758199485674591,0.5052787364986103,0.5333454315208509,0.48068791599026933,0.037581994856745925,0.46665456847914905,0.4947212635013896,25.371395555555885,0.3813600719398859,25.228993364379022,25.51379774673275,27.75526865504257,0.18322120059410416,27.686852734356545,27.823684575728596,0.014823060960941077,0.004847737172917391,0.01301288615118336,0.016633235770698793,14.290634645061727,0.372612613051163,14.151498808714951,14.429770481408504,56.361111111111114,0.8144214190239635,56.05700115534032,56.665221066881905,68.23333333333335,0.9311550936493442,67.88563430709112,68.58103235957557,386.9555555555555,9.264827955069482,383.49601194112455,390.4150991699865,0.7794110082304527,0.0214955446320392,0.7713844399518917,0.7874375765090138,0.4055632489642849,0.03766625779956096,0.3914984371532162,0.41962806077535364,-2.990211111111128,26.98046965478872,-13.064884052824933,7.084461830602677,0.4370756172839506,0.0066208345822894995,0.4346033570204635,0.43954787754743774
Random Feasible,30,0.32495077468600314,0.03218930622025522,0.3129310902053742,0.3369704591666321,0.6750492253139969,0.032189306220255204,0.663029540833368,0.6870689097946259,19.11250666666685,0.563904695624309,18.901941192774025,19.323072140559674,27.75526865504257,0.18322120059410335,27.686852734356545,27.823684575728596,0.019756623075242574,0.006034162730166011,0.017503429681601575,0.022009816468883572,9.037934027777778,0.7732179151747341,8.749209713200228,9.326658342355328,42.13833333333334,2.4743053129331436,41.21441254527094,43.062254121395746,60.2,4.845189580291521,58.39077647696275,62.00922352303726,180.46666666666667,12.21286301358145,175.90630867000934,185.027024663324,0.7857349537037037,0.02265597538995917,0.7772750734588525,0.794194833948555,0.25572320223301576,0.03014959954084056,0.2444651567436667,0.2669812477223648,-119.73393333333328,24.02610151758568,-128.70542708237286,-110.76243958429369,0.32841435185185186,0.00979001207681064,0.32475870126343487,0.33207000244026885
VDN,30,0.5342046732647087,0.037484979331416916,0.520207551946107,0.5482017945833103,0.4657953267352913,0.03748497933141691,0.4517982054166897,0.4797924480538929,24.635284444444743,0.4878501460555263,24.453118206089275,24.81745068280021,27.75526865504257,0.18322120059410416,27.686852734356545,27.823684575728596,0.01494842554694009,0.004730141915088993,0.013182161528109148,0.016714689565771032,13.512037037037036,0.4916915768080088,13.32843638486466,13.695637689209413,54.417777777777786,1.2072572166811033,53.96698052442356,54.86857503113201,66.84444444444445,1.3525436043943269,66.33939636233069,67.34949252655821,361.14444444444445,12.149352609822603,356.60780162229867,365.6810872665902,0.7840792181069958,0.021106988979679303,0.776197738893498,0.7919606973204936,0.4196671438580354,0.03778661923863304,0.4055573883469881,0.43377689936908265,9.504999999999978,26.778076173104115,-0.4940979736129574,19.504097973612915,0.4242959104938272,0.00846962059124155,0.4211333021890448,0.4274585187986096
